ID,Probability
1250,0.10556862103275956
1251,0.11741317115403413
1252,0.09207618714264536
1253,0.07912217346110914
1254,0.11763686132445386
1255,0.09730117871373517
1256,0.12105965623326481
1257,0.10734073893963364
1258,0.11391337713183465
1259,0.11547657219768853
1260,0.09885535494064275
1261,0.12717677684112264
1262,0.11977972785136592
1263,0.1151051559381461
1264,0.11640617839088362
1265,0.11809718610549348
1266,0.12410685146713063
1267,0.12795327261829528
1268,0.1283404884488036
1269,0.10763830643725057
1270,0.12410685146713063
1271,0.09638385986511158
1272,0.11547657219768853
1273,0.12179645541780373
1274,0.08494153973830607
1275,0.0770315761555684
1276,0.12179645541780373
1277,0.1058499772834018
1278,0.1253523632302141
1279,0.0794824556739688
1280,0.11465705423182247
1281,0.11727767661588032
1282,0.09951225517864314
1283,0.07905286761377435
1284,0.1253523632302141
1285,0.11809790552329906
1286,0.09278635013875701
1287,0.1253523632302141
1288,0.12292348016307329
1289,0.09809141498325946
1290,0.12017382359706526
1291,0.11706945249675292
1292,0.09957779415019036
1293,0.12512585280844862
1294,0.08058059035741948
1295,0.09636157978381314
1296,0.07640776937226776
1297,0.0854278996911044
1298,0.12504765626950368
1299,0.11643026862881377
1300,0.11465705423182247
1301,0.12080276841152184
1302,0.11285390670976624
1303,0.12717677684112264
1304,0.09804284386366172
1305,0.1253523632302141
1306,0.08494153973830607
1307,0.12108924314197846
1308,0.12033074192012007
1309,0.11643026862881377
1310,0.12245709424955317
1311,0.10556862103275956
1312,0.11809718610549348
1313,0.1145141890906825
1314,0.09638385986511158
1315,0.12410685146713063
1316,0.12896005165161015
1317,0.10396694377997263
1318,0.09374464610756818
1319,0.09207618714264536
1320,0.09510507502443072
1321,0.12491944022063838
1322,0.09734659923548337
1323,0.1253523632302141
1324,0.09757839473037043
1325,0.12032811734303331
1326,0.12306979996907147
1327,0.1288545697948018
1328,0.11285390670976624
1329,0.11643489472435477
1330,0.10593428143848516
1331,0.12616187791278566
1332,0.11489512556141808
1333,0.1288545697948018
1334,0.12292348016307329
1335,0.12835565652742992
1336,0.12179645541780373
1337,0.11693275876341717
1338,0.12410685146713063
1339,0.08494153973830607
1340,0.11890966379399091
1341,0.09978595777952165
1342,0.09207618714264536
1343,0.11628969142215963
1344,0.09207618714264536
1345,0.12795327261829528
1346,0.07006077526954767
1347,0.11643026862881377
1348,0.09762135771931348
1349,0.11731133256262471
1350,0.11802838198828128
1351,0.11285390670976624
1352,0.11647860104129744
1353,0.1193467303281478
1354,0.11606580090159663
1355,0.08457410549645691
1356,0.11643026862881377
1357,0.12544750582570646
1358,0.11643489472435477
1359,0.11917418673423504
1360,0.11808871753328098
1361,0.1187245928245526
1362,0.1253523632302141
1363,0.11644929377410067
1364,0.09957779415019036
1365,0.11643489472435477
1366,0.11957227144245698
1367,0.11466319783447139
1368,0.10140966938041632
1369,0.12017382359706526
1370,0.11802838198828128
1371,0.12757933560619525
1372,0.09207618714264536
1373,0.09638385986511158
1374,0.08980630362673307
1375,0.11643489472435477
1376,0.11731133256262471
1377,0.09207618714264536
1378,0.09207618714264536
1379,0.12544750582570646
1380,0.08372560505175652
1381,0.11802838198828128
1382,0.1273662262573625
1383,0.11643489472435477
1384,0.12795327261829528
1385,0.09951225517864314
1386,0.09207618714264536
1387,0.0977466697279625
1388,0.1193467303281478
1389,0.08171996544301793
1390,0.12005190776258323
1391,0.08617273708005213
1392,0.09510507502443072
1393,0.09798770343387408
1394,0.08804371818270505
1395,0.11734012568265789
1396,0.11697063098392453
1397,0.11731133256262471
1398,0.0920284768853312
1399,0.12345006069913142
1400,0.11299348081284896
1401,0.09374464610756818
1402,0.11643026862881377
1403,0.10864400759603166
1404,0.12517576419396667
1405,0.11547657219768853
1406,0.08494153973830607
1407,0.07150069551620039
1408,0.08299808049836079
1409,0.08486951335791218
1410,0.11391337713183465
1411,0.08156014143095582
1412,0.09493020978908766
1413,0.11606580090159663
1414,0.11285390670976624
1415,0.11722924248772328
1416,0.11644929377410067
1417,0.09951598612292088
1418,0.12082041129279658
1419,0.11808871753328098
1420,0.1151051559381461
1421,0.12638689914808465
1422,0.09374464610756818
1423,0.09207618714264536
1424,0.12512585280844862
1425,0.09207618714264536
1426,0.07909537119016928
1427,0.11358419198861057
1428,0.12410685146713063
1429,0.11547657219768853
1430,0.11809718610549348
1431,0.12504765626950368
1432,0.11285390670976624
1433,0.09207618714264536
1434,0.09207618714264536
1435,0.11734012568265789
1436,0.12032811734303331
1437,0.11358419198861057
1438,0.11285390670976624
1439,0.12015427269942253
1440,0.11809790552329906
1441,0.09434980313597943
1442,0.12544750582570646
1443,0.12164524836925099
1444,0.11567866201418793
1445,0.09207618714264536
1446,0.09807453021454396
1447,0.12517576419396667
1448,0.0978225467848357
1449,0.11647860104129744
1450,0.11606580090159663
1451,0.11489512556141808
1452,0.10523407880036312
1453,0.0979742583664482
1454,0.10396694377997263
1455,0.0770315761555684
1456,0.11643026862881377
1457,0.09638385986511158
1458,0.1030396792995993
1459,0.11299348081284896
1460,0.11247954039883545
1461,0.11285390670976624
1462,0.12292348016307329
1463,0.11731133256262471
1464,0.09278635013875701
1465,0.11999933601131926
1466,0.07807754654429265
1467,0.09957779415019036
1468,0.11693275876341717
1469,0.12053354813232789
1470,0.08704568406118816
1471,0.11769349795178849
1472,0.12367296098560601
1473,0.11678213758147073
1474,0.11808871753328098
1475,0.11411222436868022
1476,0.08411579932541263
1477,0.11731133256262471
1478,0.08171996544301793
1479,0.11643026862881377
1480,0.12795327261829528
1481,0.11643026862881377
1482,0.12331512076881929
1483,0.11978570786941811
1484,0.11728344631181498
1485,0.11917418673423504
1486,0.10094135228579715
1487,0.11978570786941811
1488,0.08802111643143995
1489,0.08419264740557116
1490,0.12410947638502269
1491,0.12331512076881929
1492,0.08829042740405747
1493,0.11643026862881377
1494,0.11644929377410067
1495,0.12051586105453767
1496,0.08171226386367117
1497,0.11728344631181498
1498,0.12504765626950368
1499,0.1187245928245526
1500,0.09885535494064275
1501,0.09430628872289103
1502,0.12270275066750634
1503,0.08700155839980908
1504,0.11285390670976624
1505,0.1285426007971904
1506,0.11643489472435477
1507,0.10593428143848516
1508,0.11693275876341717
1509,0.11643489472435477
1510,0.11358419198861057
1511,0.12638689914808465
1512,0.12410685146713063
1513,0.08802111643143995
1514,0.11285390670976624
1515,0.10396694377997263
1516,0.08409595518888428
1517,0.12017382359706526
1518,0.11802838198828128
1519,0.12544750582570646
1520,0.07006077526954767
1521,0.09807453021454396
1522,0.11643026862881377
1523,0.08245414443490834
1524,0.08802111643143995
1525,0.11285390670976624
1526,0.09798770343387408
1527,0.08494153973830607
1528,0.11391337713183465
1529,0.11547657219768853
1530,0.11644929377410067
1531,0.09957779415019036
1532,0.1231041338089145
1533,0.12512585280844862
1534,0.11285390670976624
1535,0.08576688148884917
1536,0.12015427269942253
1537,0.11802838198828128
1538,0.08494153973830607
1539,0.11643026862881377
1540,0.09207618714264536
1541,0.1240216223165125
1542,0.1176157092985585
1543,0.0814723549402954
1544,0.08829042740405747
1545,0.12757933560619525
1546,0.12331512076881929
1547,0.11644929377410067
1548,0.09757839473037043
1549,0.11285390670976624
1550,0.11466319783447139
1551,0.12677464538393202
1552,0.11734012568265789
1553,0.11644929377410067
1554,0.12433199547746378
1555,0.10118266336638025
1556,0.11568046625694822
1557,0.0773045281921399
1558,0.09820178403967784
1559,0.11391337713183465
1560,0.12345006069913142
1561,0.11373882262506203
1562,0.10621778769242123
1563,0.09207618714264536
1564,0.09278635013875701
1565,0.11643489472435477
1566,0.11606580090159663
1567,0.12032811734303331
1568,0.08457410549645691
1569,0.11698787390570871
1570,0.12544750582570646
1571,0.09857040160057037
1572,0.10474369357469795
1573,0.12504765626950368
1574,0.08111728113435471
1575,0.12717677684112264
1576,0.11373882262506203
1577,0.07912217346110914
1578,0.11731133256262471
1579,0.12292348016307329
1580,0.09207618714264536
1581,0.10523407880036312
1582,0.12186715260210387
1583,0.09207618714264536
1584,0.08171996544301793
1585,0.10734073893963364
1586,0.12410685146713063
1587,0.12015427269942253
1588,0.11728344631181498
1589,0.11358419198861057
1590,0.11643489472435477
1591,0.11285390670976624
1592,0.08617273708005213
1593,0.11731133256262471
1594,0.10556862103275956
1595,0.09885535494064275
1596,0.1253523632302141
1597,0.1253523632302141
1598,0.12544750582570646
1599,0.1154458920936946
1600,0.09207618714264536
1601,0.11644929377410067
1602,0.11391337713183465
1603,0.11358419198861057
1604,0.09638385986511158
1605,0.11643026862881377
1606,0.12103100113618216
1607,0.12544750582570646
1608,0.09581387427517724
1609,0.12331512076881929
1610,0.1240216223165125
1611,0.1253523632302141
1612,0.11567866201418793
1613,0.11809718610549348
1614,0.09207618714264536
1615,0.11722924248772328
1616,0.09207618714264536
1617,0.12245709424955317
1618,0.12103100113618216
1619,0.1154974080082411
1620,0.0794824556739688
1621,0.11572126051524965
1622,0.12582006161951442
1623,0.10140966938041632
1624,0.08171226386367117
1625,0.11358419198861057
1626,0.11734012568265789
1627,0.10046209973816539
1628,0.11466319783447139
1629,0.09383949845812552
1630,0.06644753511701887
1631,0.11978570786941811
1632,0.0794824556739688
1633,0.11978570786941811
1634,0.12270275066750634
1635,0.1154974080082411
1636,0.11734012568265789
1637,0.12292348016307329
1638,0.09728094379051852
1639,0.09957779415019036
1640,0.09598155603430795
1641,0.11358419198861057
1642,0.11722924248772328
1643,0.09807453021454396
1644,0.11465705423182247
1645,0.10900534232722782
1646,0.11285390670976624
1647,0.10898806968062785
1648,0.11432262033681366
1649,0.09636157978381314
1650,0.11606580090159663
1651,0.1240216223165125
1652,0.12504765626950368
1653,0.08809096075957254
1654,0.11722924248772328
1655,0.12005190776258323
1656,0.07197877156194779
1657,0.11678213758147073
1658,0.12015902663775976
1659,0.12544750582570646
1660,0.10396694377997263
1661,0.09728094379051852
1662,0.08485543075541459
1663,0.08372367192849586
1664,0.07789217220404904
1665,0.11647860104129744
1666,0.09813912080116821
1667,0.12017382359706526
1668,0.11644929377410067
1669,0.10474369357469795
1670,0.1253523632302141
1671,0.09951598612292088
1672,0.11643026862881377
1673,0.12410685146713063
1674,0.09542524978904302
1675,0.12345006069913142
1676,0.11358419198861057
1677,0.12331512076881929
1678,0.11285390670976624
1679,0.10621778769242123
1680,0.09207618714264536
1681,0.07966205875889093
1682,0.10114270941585173
1683,0.11809718610549348
1684,0.1181851051220357
1685,0.11285390670976624
1686,0.11647860104129744
1687,0.09278635013875701
1688,0.09387138498783901
1689,0.11606580090159663
1690,0.08704568406118816
1691,0.12410685146713063
1692,0.12477879167628327
1693,0.11285390670976624
1694,0.1288545697948018
1695,0.12015427269942253
1696,0.09820178403967784
1697,0.08829042740405747
1698,0.12005190776258323
1699,0.08245414443490834
1700,0.11285390670976624
1701,0.12345006069913142
1702,0.11756759044772463
1703,0.12564443765180566
1704,0.09757345170815897
1705,0.11731133256262471
1706,0.12331512076881929
1707,0.1233982396325032
1708,0.09207618714264536
1709,0.1027580708080327
1710,0.11647860104129744
1711,0.0938504260250325
1712,0.09207618714264536
1713,0.0754516285724578
1714,0.11391337713183465
1715,0.11285390670976624
1716,0.1209220530892692
1717,0.11438753914533138
1718,0.12407110280288983
1719,0.11731133256262471
1720,0.12032811734303331
1721,0.09207618714264536
1722,0.1240216223165125
1723,0.12410947638502269
1724,0.12757933560619525
1725,0.11285390670976624
1726,0.1187245928245526
1727,0.11728344631181498
1728,0.11731133256262471
1729,0.1157914083881
1730,0.11731133256262471
1731,0.12486506654416932
1732,0.11643026862881377
1733,0.11358419198861057
1734,0.11706945249675292
1735,0.1253523632302141
1736,0.11999933601131926
1737,0.12032811734303331
1738,0.08759480963515588
1739,0.11678213758147073
1740,0.11644929377410067
1741,0.0770315761555684
1742,0.10193601194923502
1743,0.11643026862881377
1744,0.10094135228579715
1745,0.12488392032247521
1746,0.1111164654720325
1747,0.12331512076881929
1748,0.12179645541780373
1749,0.12491944022063838
1750,0.10500757164188688
1751,0.11628969142215963
1752,0.09638385986511158
1753,0.11285390670976624
1754,0.09728094379051852
1755,0.0979742583664482
1756,0.08171996544301793
1757,0.11802838198828128
1758,0.11802838198828128
1759,0.10500757164188688
1760,0.09169816896208446
1761,0.12489238771762094
1762,0.12103100113618216
1763,0.11643026862881377
1764,0.12485066103134752
1765,0.09933591832276699
1766,0.0794824556739688
1767,0.09978595777952165
1768,0.1253523632302141
1769,0.11644929377410067
1770,0.12017382359706526
1771,0.09777163561101414
1772,0.11285390670976624
1773,0.0979742583664482
1774,0.12544750582570646
1775,0.11628969142215963
1776,0.11802838198828128
1777,0.12179645541780373
1778,0.09348749523792514
1779,0.11358419198861057
1780,0.11358419198861057
1781,0.12410685146713063
1782,0.09940805672548808
1783,0.11247954039883545
1784,0.11358419198861057
1785,0.12895197866584684
1786,0.09957779415019036
1787,0.10127872550024813
1788,0.12367296098560601
1789,0.08704568406118816
1790,0.11643026862881377
1791,0.09207618714264536
1792,0.07856261488413072
1793,0.11957227144245698
1794,0.08457410549645691
1795,0.08877468409569128
1796,0.08245414443490834
1797,0.09376374134686186
1798,0.11438753914533138
1799,0.07856261488413072
1800,0.11728344631181498
1801,0.08411579932541263
1802,0.12517576419396667
1803,0.09951225517864314
1804,0.09813912080116821
1805,0.09207618714264536
1806,0.11358419198861057
1807,0.11631045641524106
1808,0.1288545697948018
1809,0.123689385539967
1810,0.10396694377997263
1811,0.11693275876341717
1812,0.11643026862881377
1813,0.11833193799488716
1814,0.09638385986511158
1815,0.10887457131094416
1816,0.0802163999548845
1817,0.1261597958168622
1818,0.1157929996800483
1819,0.11802838198828128
1820,0.11285390670976624
1821,0.12517576419396667
1822,0.11564446515270001
1823,0.12504765626950368
1824,0.08313638248817802
1825,0.09092997047901145
1826,0.12033074192012007
1827,0.11438753914533138
1828,0.12410685146713063
1829,0.11644929377410067
1830,0.11358419198861057
1831,0.12232469204668155
1832,0.12032811734303331
1833,0.11606580090159663
1834,0.09840337853980623
1835,0.11647860104129744
1836,0.08829042740405747
1837,0.12292348016307329
1838,0.10621778769242123
1839,0.1253523632302141
1840,0.10383830716392974
1841,0.09798117589906949
1842,0.12041387868412731
1843,0.12895197866584684
1844,0.12722622081412113
1845,0.11644929377410067
1846,0.11285390670976624
1847,0.09847338773917165
1848,0.0938504260250325
1849,0.11643026862881377
1850,0.12093255150325088
1851,0.12032811734303331
1852,0.07856261488413072
1853,0.09542524978904302
1854,0.11466319783447139
